ts,run_id,event,frame,w,h,total_ms,setup_ms,composite_ms,blur_ms,encode_ms,ram_mb,cache_hit,layer_count
1778956874629,14,frame_render,0,200,200,9.33408,0.022118,9.3072,0,0,0,0,1
1778956874639,14,scene_render,0,200,200,9.90695,0.018819,9.88764,0,0,0,0,1
1778956874640,14,frame_render,0,200,200,10.9913,0.02274,10.9634,0,0,0,0,1
1778956874652,14,scene_render,30,200,200,11.1416,0.023538,11.1177,0,0,0,0,1
1778956874653,14,frame_render,30,200,200,12.1889,0.033152,12.1506,0,0,0,0,1
1778956874670,14,scene_render,0,300,300,16.6499,0.022022,16.6272,0,0,0,0,1
1778956874672,14,frame_render,0,300,300,18.4561,0.028353,18.4229,0,0,0,0,1
1778956874684,14,scene_render,0,200,200,12.247,0.023365,12.2232,0,0,0,0,1
1778956874685,14,frame_render,0,200,200,13.2959,0.030929,13.2593,0,0,0,0,1
1778956874793,14,scene_render,0,480,270,107.217,0.075263,107.142,0,0,0,0,0
1778956874796,14,frame_render,0,480,270,110.203,0.102344,110.069,0,0,0,0,0
1778956874901,14,scene_render,1,480,270,104.617,0.091896,104.524,0,0,0,0,0
1778956874904,14,frame_render,1,480,270,107.312,0.113253,107.185,0,0,0,0,0
1778956875007,14,scene_render,2,480,270,103.088,0.09371,102.994,0,0,0,0,0
1778956875010,14,frame_render,2,480,270,105.74,0.118124,105.609,0,0,0,0,0
1778956875106,14,scene_render,0,480,270,95.4521,0.070311,95.3813,0,0,0,0,0
1778956875109,14,frame_render,0,480,270,98.0857,0.108316,97.9631,0,0,0,0,0
1778956875219,14,scene_render,0,480,270,110.389,0.070057,110.318,0,0,0,0,0
1778956875222,14,frame_render,0,480,270,112.961,0.105145,112.84,0,0,0,0,0
1778956875226,14,scene_render,0,480,270,3.81371,0.072309,3.74109,0,0,0,1,0
1778956875228,14,frame_render,0,480,270,6.26157,0.154016,6.09607,0,0,0,1,0
1778956875328,14,scene_render,1,480,270,98.7334,0.067204,98.6657,0,0,0,0,0
1778956875330,14,frame_render,1,480,270,101.375,0.12125,101.239,0,0,0,0,0
1778956875428,14,scene_render,2,480,270,97.4605,0.070973,97.389,0,0,0,0,0
1778956875431,14,frame_render,2,480,270,100.268,0.136421,100.118,0,0,0,0,0
1778956875433,14,scene_render,0,100,100,1.07028,0.017507,1.05259,0,0,0,0,0
1778956875434,14,frame_render,0,100,100,1.5275,0.012395,1.51222,0,0,0,0,0
1778956875435,14,scene_render,0,100,100,0.869735,0.010598,0.858966,0,0,0,0,0
1778956875435,14,frame_render,0,100,100,1.29019,0.011907,1.2765,0,0,0,0,0
1778956875436,14,scene_render,0,100,100,0.421754,0.011106,0.410454,0,0,0,0,0
1778956875437,14,frame_render,0,100,100,0.851872,0.02885,0.821108,0,0,0,0,0
1778956875437,14,scene_render,0,100,100,0.422548,0.011212,0.41118,0,0,0,0,0
1778956875438,14,frame_render,0,100,100,0.826011,0.010488,0.813688,0,0,0,0,0
1778956875438,14,scene_render,0,100,100,0.418066,0.010275,0.407589,0,0,0,0,0
1778956875439,14,frame_render,0,100,100,0.83083,0.026788,0.80203,0,0,0,0,0
1778958543546,15,scene_render,0,1280,720,1300.96,0.364618,1300.59,0,0,0,0,3
1778958545260,15,scene_render,0,1280,720,1277.9,0.187425,1277.71,0,0,0,1,3
1778958546692,15,scene_render,0,1280,720,1007.55,0.247239,1007.3,0,0,0,1,3
1778958548242,15,scene_render,0,1280,720,1110.35,0.197722,1110.15,0,0,0,1,3
1778958549806,15,scene_render,0,1280,720,1142.48,0.28578,1142.19,0,0,0,1,3
1778958551260,15,scene_render,0,1280,720,1025.66,0.253872,1025.41,0,0,0,1,3
1778958552789,15,scene_render,0,1280,720,1046.53,0.221751,1046.3,0,0,0,1,3
1778958554279,15,scene_render,0,1280,720,1065.32,0.197035,1065.12,0,0,0,1,3
1778958555731,15,scene_render,0,1280,720,1047,0.257017,1046.75,0,0,0,1,3
1778958556305,16,scene_render,0,200,200,20.3117,0.070228,20.2409,0,0,0,0,2
1778958556307,16,frame_render,0,200,200,22.3906,0.032988,22.3472,0,0,0,0,2
1778958556337,16,scene_render,0,200,200,28.7186,0.050141,28.6672,0,0,0,0,2
1778958556338,16,frame_render,0,200,200,30.042,0.043925,29.9886,0,0,0,0,2
1778958556354,16,scene_render,0,200,200,15.2999,0.026039,15.2731,0,0,0,0,1
1778958556355,16,frame_render,0,200,200,16.6867,0.03822,16.6397,0,0,0,0,1
1778958556365,16,scene_render,0,200,200,9.62302,0.026251,9.59649,0,0,0,0,2
1778958556366,16,frame_render,0,200,200,10.9339,0.043134,10.8815,0,0,0,0,2
1778958556387,16,scene_render,0,200,200,19.863,0.039218,19.8231,0,0,0,0,2
1778958556388,16,frame_render,0,200,200,21.2349,0.039698,21.1864,0,0,0,0,2
1778958556393,16,scene_render,0,100,100,3.67644,0.022231,3.65389,0,0,0,0,1
1778958556394,16,frame_render,0,100,100,4.21492,0.028239,4.18098,0,0,0,0,1
1778958556399,16,scene_render,0,100,100,4.74254,0.020841,4.72147,0,0,0,0,1
1778958556399,16,frame_render,0,100,100,5.20058,0.027569,5.169,0,0,0,0,1
1778958556404,16,scene_render,0,100,100,5.09981,0.036299,5.06317,0,0,0,0,3
1778958556405,16,frame_render,0,100,100,5.57122,0.040281,5.52515,0,0,0,0,3
1778958556407,16,scene_render,0,100,100,1.92958,0.021463,1.90783,0,0,0,0,1
1778958556407,16,frame_render,0,100,100,2.32147,0.025978,2.29192,0,0,0,0,1
1778958556408,16,scene_render,0,100,100,0.428776,0.028684,0.39984,0,0,0,0,0
1778958556408,16,frame_render,0,100,100,0.787608,0.014559,0.771303,0,0,0,0,0
1778958556409,16,scene_render,0,100,100,0.55923,0.035366,0.52367,0,0,0,0,0
1778958556410,16,frame_render,0,100,100,1.00261,0.014263,0.986316,0,0,0,0,0
1778958556415,16,scene_render,0,200,200,5.05179,0.012011,5.03933,0,0,0,0,1
1778958556417,16,frame_render,0,200,200,6.80462,0.014806,6.78535,0,0,0,0,1
1778958556420,16,scene_render,15,100,100,3.32187,0.017087,3.30448,0,0,0,0,1
1778958556421,16,frame_render,15,100,100,3.89849,0.020214,3.87484,0,0,0,0,1
1778958556422,16,scene_render,5,100,100,0.25087,0.005544,0.245156,0,0,0,0,0
1778958556422,16,frame_render,5,100,100,0.654796,0.013394,0.639885,0,0,0,0,0
1778958556567,16,scene_render,0,640,360,144.72,0.060009,144.659,0,0,0,0,2
1778958556577,16,frame_render,0,640,360,154.691,0.037109,154.644,0,0,0,0,2
1778958556806,16,scene_render,0,640,360,139.005,0.056355,138.947,0,0,0,0,2
1778958556812,16,frame_render,0,640,360,145.468,0.051327,145.404,0,0,0,0,2
1778958556921,16,scene_render,0,100,100,2.95003,0.023925,2.92588,0,0,0,0,0
1778958556922,16,frame_render,0,100,100,3.54695,0.032983,3.50736,0,0,0,0,0
1778958556924,16,scene_render,0,100,100,1.53848,0.015543,1.52269,0,0,0,0,0
1778958556924,16,frame_render,0,100,100,1.94616,0.052025,1.89194,0,0,0,0,0
1778958556925,16,scene_render,0,100,100,0.7832,0.031198,0.751749,0,0,0,0,0
1778958556928,16,frame_render,0,100,100,3.10704,0.016146,3.08853,0,0,0,0,0
1778958556933,16,scene_render,0,100,100,5.34749,0.043294,5.30395,0,0,0,0,2
1778958556934,16,frame_render,0,100,100,5.83014,0.063112,5.7587,0,0,0,0,2
1778958556935,16,scene_render,0,100,100,0.6301,0.01294,0.616917,0,0,0,0,0
1778958556935,16,frame_render,0,100,100,0.986974,0.014226,0.970813,0,0,0,0,0
1778958556936,16,scene_render,0,100,100,0.706247,0.010181,0.695892,0,0,0,0,0
1778958556936,16,frame_render,0,100,100,1.06208,0.027498,1.03283,0,0,0,0,0
1778958556937,16,scene_render,0,100,100,0.474723,0.01032,0.464233,0,0,0,0,0
1778958556937,16,frame_render,0,100,100,0.808787,0.010654,0.796476,0,0,0,0,0
1778958556939,16,scene_render,0,100,100,1.30857,0.010196,1.29815,0,0,0,0,0
1778958556939,16,frame_render,0,100,100,1.6715,0.025792,1.64397,0,0,0,0,0
1778958556940,16,scene_render,0,100,100,0.570912,0.010565,0.560179,0,0,0,0,0
1778958556940,16,frame_render,0,100,100,0.934704,0.010559,0.922343,0,0,0,0,0
1778958556941,16,scene_render,0,100,100,0.527333,0.010052,0.517109,0,0,0,0,0
1778958556941,16,frame_render,0,100,100,0.878845,0.010586,0.866545,0,0,0,0,0
1778958556944,16,scene_render,0,100,100,2.2588,0.014849,2.24365,0,0,0,0,0
1778958556944,16,frame_render,0,100,100,2.63159,0.031978,2.59766,0,0,0,0,0
1778958556947,16,scene_render,0,100,100,2.76891,0.02556,2.74303,0,0,0,0,0
1778958556947,16,frame_render,0,100,100,3.14932,0.016042,3.1314,0,0,0,0,0
1778958556958,16,scene_render,0,200,200,10.6091,0.018739,10.5899,0,0,0,0,1
1778958556960,16,frame_render,0,200,200,11.9614,0.036762,11.9176,0,0,0,0,1
1778958556963,16,scene_render,0,100,100,3.03839,0.021364,3.0167,0,0,0,0,1
1778958556963,16,frame_render,0,100,100,3.46433,0.032261,3.4285,0,0,0,0,1
1778958556967,16,scene_render,0,100,100,3.36313,0.042483,3.32039,0,0,0,0,2
1778958556967,16,frame_render,0,100,100,3.79903,0.034171,3.76126,0,0,0,0,2
1778958556970,16,scene_render,0,100,100,2.86481,0.023559,2.82011,0,0,0,0,1
1778958556971,16,frame_render,0,100,100,3.30064,0.042278,3.25516,0,0,0,0,1
1778958556974,16,scene_render,0,100,100,2.84054,0.02002,2.82026,0,0,0,0,1
1778958556974,16,frame_render,0,100,100,3.34552,0.039551,3.30308,0,0,0,0,1
1778958556981,16,scene_render,0,200,200,6.21855,0.010692,6.20651,0,0,0,0,0
1778958556982,16,frame_render,0,200,200,7.41099,0.011195,7.39711,0,0,0,0,0
1778958556987,16,scene_render,0,200,200,4.45134,0.012441,4.43847,0,0,0,0,0
1778958556988,16,frame_render,0,200,200,5.38027,0.01584,5.36126,0,0,0,0,0
1778958557001,16,scene_render,0,200,200,12.957,0.047732,12.9086,0,0,0,0,2
1778958557002,16,frame_render,0,200,200,14.0478,0.035996,14.0041,0,0,0,0,2
1778958557010,16,scene_render,0,200,200,6.87573,0.024778,6.85064,0,0,0,0,1
1778958557011,16,frame_render,0,200,200,7.82218,0.031944,7.78547,0,0,0,0,1
1778958557040,16,scene_render,0,400,400,29.5103,0.032756,29.4768,0,0,0,0,1
1778958557044,16,frame_render,0,400,400,33.5916,0.048219,33.5351,0,0,0,0,1
1778958557901,16,scene_render,0,1920,1080,856.493,0.078855,856.413,0,0,0,0,1
1778958557959,16,frame_render,0,1920,1080,914.087,0.056093,914.019,0,0,0,0,1
1778958559017,16,scene_render,30,1920,1080,1058.01,0.055306,1057.95,0,0,0,0,1
1778958559066,16,frame_render,30,1920,1080,1106.33,0.072521,1106.24,0,0,0,0,1
1778958560689,16,scene_render,0,1920,1080,820.916,0.059687,820.855,0,0,0,0,1
1778958560737,16,frame_render,0,1920,1080,869.12,0.058887,869.048,0,0,0,0,1
1778958561902,16,scene_render,30,1920,1080,1164.92,0.052896,1164.87,0,0,0,0,1
1778958561953,16,frame_render,30,1920,1080,1215.63,0.06163,1215.56,0,0,0,0,1
1778958563758,16,scene_render,0,1920,1080,996.007,0.059296,995.945,0,0,0,0,1
1778958563832,16,frame_render,0,1920,1080,1069.43,0.08374,1069.33,0,0,0,0,1
1778958564906,16,scene_render,30,1920,1080,1073.42,0.055053,1073.36,0,0,0,0,1
1778958564955,16,frame_render,30,1920,1080,1122.87,0.06074,1122.8,0,0,0,0,1
1778958567296,16,scene_render,0,1280,720,1558.33,0.218725,1558.11,0,0,0,0,4
1778958567312,16,frame_render,0,1280,720,1574.37,0.214836,1574.11,0,0,0,0,4
1778958567713,16,scene_render,0,120,120,10.3394,0.066574,10.2723,0,0,0,0,2
1778958567714,16,frame_render,0,120,120,11.1038,0.057584,11.0343,0,0,0,0,2
1778958567716,16,scene_render,0,60,60,1.41378,0.01692,1.39663,0,0,0,0,0
1778958567716,16,frame_render,0,60,60,1.72198,0.012927,1.7068,0,0,0,0,0
1778958567721,16,scene_render,0,60,60,4.43966,0.013607,4.4257,0,0,0,0,0
1778958567722,16,scene_render,0,60,60,0.17418,0.014086,0.15986,0,0,0,1,0
1778958567722,16,scene_render,0,60,60,0.410679,0.012592,0.397809,0,0,0,1,0
1778958567723,16,scene_render,0,60,60,0.185775,0.010159,0.175374,0,0,0,1,0
1778958567724,16,frame_render,0,60,60,7.24696,0,0,7.05613,0,0,1,0
1778958567724,16,scene_render,0,60,60,0.398053,0.01421,0.383637,0,0,0,0,0
1778958567726,16,scene_render,0,60,60,0.369092,0.010273,0.358454,0,0,0,0,0
1778958567727,16,scene_render,0,60,60,0.365365,0.009858,0.355262,0,0,0,0,0
1778958567728,16,scene_render,0,60,60,0.380115,0.009504,0.370405,0,0,0,0,0
1778958567729,16,scene_render,0,60,60,0.357194,0.009211,0.347752,0,0,0,0,0
1778958567729,16,scene_render,0,60,60,0.348716,0.009304,0.339189,0,0,0,0,0
1778958567730,16,scene_render,0,60,60,0.323095,0.00939,0.313477,0,0,0,0,0
1778958567731,16,scene_render,0,60,60,0.36108,0.009573,0.351222,0,0,0,0,0
1778958567731,16,frame_render,0,60,60,7.56447,0,0,7.38117,0,0,0,0
1778958567733,16,scene_render,0,200,100,1.22192,0.01005,1.21167,0,0,0,0,0
1778958567733,16,frame_render,0,200,100,1.79635,0.029018,1.76554,0,0,0,0,0
1778958567735,16,scene_render,60,200,100,0.89812,0.010104,0.887766,0,0,0,0,0
1778958567735,16,frame_render,60,200,100,1.43284,0.010414,1.4207,0,0,0,0,0
1778958567737,16,scene_render,0,200,100,1.57964,0.010144,1.56932,0,0,0,0,0
1778958567738,16,frame_render,0,200,100,2.11885,0.010019,2.10704,0,0,0,0,0
1778958567739,16,scene_render,60,200,100,0.91141,0.010395,0.900661,0,0,0,0,0
1778958567739,16,frame_render,60,200,100,1.52602,0.012319,1.51217,0,0,0,0,0
1778958567744,16,scene_render,0,80,80,3.87538,0.021921,3.85322,0,0,0,0,1
1778958567744,16,frame_render,0,80,80,4.27993,0.022799,4.25383,0,0,0,0,1
1778958567747,16,scene_render,0,80,80,2.30223,0.013176,2.28885,0,0,0,0,1
1778958567747,16,frame_render,0,80,80,2.64713,0.039153,2.60482,0,0,0,0,1
1778958567750,16,scene_render,0,80,80,2.22295,0.011374,2.21139,0,0,0,0,1
1778958567750,16,frame_render,0,80,80,2.54665,0.016188,2.52787,0,0,0,0,1
1778958567754,16,scene_render,0,80,80,3.51133,0.021346,3.48974,0,0,0,0,1
1778958567754,16,frame_render,0,80,80,3.8708,0.022651,3.84502,0,0,0,0,1
1778958567757,16,scene_render,0,80,80,1.98946,0.024237,1.96499,0,0,0,0,1
1778958567757,16,frame_render,0,80,80,2.33777,0.016389,2.31819,0,0,0,0,1
1778958567759,16,scene_render,0,100,100,1.48671,0.010563,1.47596,0,0,0,0,0
1778958567759,16,frame_render,0,100,100,1.88355,0.013955,1.86744,0,0,0,0,0
1778958567760,16,scene_render,0,100,100,0.325795,0.010553,0.315103,0,0,0,1,0
1778958567760,16,frame_render,0,100,100,0.708535,0.012036,0.69474,0,0,0,1,0
1778958567761,16,scene_render,0,100,100,0.257177,0.009679,0.247356,0,0,0,1,0
1778958567761,16,frame_render,0,100,100,0.637056,0.011122,0.624208,0,0,0,1,0
1778958567761,16,scene_render,0,100,100,0.272817,0.026484,0.24618,0,0,0,1,0
1778958567762,16,frame_render,0,100,100,0.632252,0.011661,0.619078,0,0,0,1,0
1778958567762,16,scene_render,0,100,100,0.29552,0.00976,0.285581,0,0,0,1,0
1778958567763,16,frame_render,0,100,100,0.665478,0.010385,0.653479,0,0,0,1,0
1778958567764,16,scene_render,0,100,100,1.30369,0.009904,1.29362,0,0,0,0,0
1778958567765,16,frame_render,0,100,100,1.74334,0.011416,1.73025,0,0,0,0,0
1778958567774,16,scene_render,0,200,200,9.58763,0.012702,9.57446,0,0,0,0,0
1778958567775,16,frame_render,0,200,200,10.6247,0.013209,10.6079,0,0,0,0,0
1778958567778,16,scene_render,0,100,100,2.11571,0.014707,2.10069,0,0,0,0,0
1778958567778,16,frame_render,0,100,100,2.60771,0.024543,2.58069,0,0,0,0,0
1778958567780,16,scene_render,0,100,100,1.5484,0.012425,1.53562,0,0,0,0,0
1778958567781,16,frame_render,0,100,100,2.01618,0.017834,1.99567,0,0,0,0,0
1778958567790,16,scene_render,0,100,100,6.77102,0.015387,6.75502,0,0,0,0,0
1778958567791,16,frame_render,0,100,100,7.2802,0.021877,7.25374,0,0,0,0,0
1778958567797,16,scene_render,0,100,100,6.33849,0.014969,6.32279,0,0,0,0,0
1778958567798,16,frame_render,0,100,100,7.07888,0.038843,7.03684,0,0,0,0,0
1778958567800,16,scene_render,0,100,100,1.0428,0.01856,1.02392,0,0,0,0,0
1778958567800,16,frame_render,0,100,100,1.49279,0.052976,1.43712,0,0,0,0,0
1778958567803,16,scene_render,0,100,100,2.44928,0.011621,2.4374,0,0,0,0,0
1778958567803,16,frame_render,0,100,100,2.89693,0.014839,2.88028,0,0,0,0,0
1778958567815,16,scene_render,0,100,100,10.3889,0.016683,10.3713,0,0,0,0,0
1778958567817,16,frame_render,0,100,100,14.063,0.959505,13.0989,0,0,0,0,0
1778958567831,16,scene_render,0,200,200,13.2719,0.027531,13.2439,0,0,0,0,1
1778958567832,16,frame_render,0,200,200,14.362,0.036604,14.3173,0,0,0,0,1
1778958567844,16,scene_render,0,200,200,11.15,0.022339,11.1273,0,0,0,0,1
1778958567845,16,frame_render,0,200,200,12.319,0.034443,12.2773,0,0,0,0,1
1778958567856,16,scene_render,0,200,200,10.7433,0.028359,10.7145,0,0,0,0,1
1778958567857,16,frame_render,0,200,200,11.9241,0.055938,11.8598,0,0,0,0,1
1778958567868,16,scene_render,0,200,200,10.6358,0.022077,10.6133,0,0,0,0,1
1778958567869,16,frame_render,0,200,200,11.8183,0.036237,11.7731,0,0,0,0,1
1778958567892,16,scene_render,0,200,200,21.8087,0.029078,21.7789,0,0,0,0,1
1778958567893,16,frame_render,0,200,200,23.2117,0.04138,23.1615,0,0,0,0,1
1778958567909,16,scene_render,30,200,200,16.051,0.029306,16.0209,0,0,0,0,1
1778958567911,16,frame_render,30,200,200,17.7086,0.112291,17.5858,0,0,0,0,1
1778958567933,16,scene_render,0,300,300,21.222,0.0343,21.1872,0,0,0,0,1
1778958567935,16,frame_render,0,300,300,23.1903,0.048173,23.1321,0,0,0,0,1
1778958567946,16,scene_render,0,200,200,11.1977,0.025632,11.1715,0,0,0,0,1
1778958567948,16,frame_render,0,200,200,12.6879,0.069887,12.6101,0,0,0,0,1
1778958568076,16,scene_render,0,480,270,127.464,0.071263,127.391,0,0,0,0,0
1778958568080,16,frame_render,0,480,270,131.389,0.111333,131.263,0,0,0,0,0
1778958568212,16,scene_render,1,480,270,130.804,0.345956,130.457,0,0,0,0,0
1778958568214,16,frame_render,1,480,270,133.442,0.119452,133.307,0,0,0,0,0
1778958568344,16,scene_render,2,480,270,129.114,0.071554,129.042,0,0,0,0,0
1778958568347,16,frame_render,2,480,270,132.2,0.122669,132.064,0,0,0,0,0
1778958568466,16,scene_render,0,480,270,118.487,0.358598,118.128,0,0,0,0,0
1778958568469,16,frame_render,0,480,270,121.996,0.111206,121.869,0,0,0,0,0
1778958568600,16,scene_render,0,480,270,129.991,0.090397,129.9,0,0,0,0,0
1778958568603,16,frame_render,0,480,270,133.174,0.139255,133.018,0,0,0,0,0
1778958568609,16,scene_render,0,480,270,6.03257,0.112738,5.91903,0,0,0,1,0
1778958568612,16,frame_render,0,480,270,8.63921,0.113283,8.51128,0,0,0,1,0
1778958568779,16,scene_render,1,480,270,166.53,0.073426,166.456,0,0,0,0,0
1778958568782,16,frame_render,1,480,270,170.146,0.134599,169.994,0,0,0,0,0
1778958568905,16,scene_render,2,480,270,116.942,0.106952,116.834,0,0,0,0,0
1778958568907,16,frame_render,2,480,270,119.67,0.118262,119.537,0,0,0,0,0
1778958568912,16,scene_render,0,100,100,2.05005,0.018976,2.03084,0,0,0,0,0
1778958568913,16,frame_render,0,100,100,3.90982,0.01763,3.85706,0,0,0,0,0
1778958568916,16,scene_render,0,100,100,1.41017,0.039034,1.37089,0,0,0,0,0
1778958568916,16,frame_render,0,100,100,1.90483,0.042304,1.85508,0,0,0,0,0
1778958568917,16,scene_render,0,100,100,0.586169,0.013274,0.572639,0,0,0,0,0
1778958568917,16,frame_render,0,100,100,1.07909,0.014308,1.06234,0,0,0,0,0
1778958568918,16,scene_render,0,100,100,0.640712,0.01086,0.629602,0,0,0,0,0
1778958568919,16,frame_render,0,100,100,1.04464,0.012141,1.03035,0,0,0,0,0
1778958568919,16,scene_render,0,100,100,0.443481,0.010733,0.432597,0,0,0,0,0
1778958568921,16,frame_render,0,100,100,1.76779,0.010923,1.75462,0,0,0,0,0
1778958774969,17,scene_render,0,1280,720,1394.49,0.492379,1394,0,0,0,0,3
1778958776843,17,scene_render,0,1280,720,1398.45,0.249946,1398.2,0,0,0,1,3
1778958778444,17,scene_render,0,1280,720,1181.51,0.239548,1181.27,0,0,0,1,3
1778958779892,17,scene_render,0,1280,720,1026.9,0.207288,1026.69,0,0,0,1,3
1778958781481,17,scene_render,0,1280,720,1119.34,0.235872,1119.1,0,0,0,1,3
1778958782781,17,scene_render,0,1280,720,884.044,0.221636,883.821,0,0,0,1,3
1778958784158,17,scene_render,0,1280,720,935.572,0.246782,935.324,0,0,0,1,3
1778958785630,17,scene_render,0,1280,720,1087.36,0.197691,1087.16,0,0,0,1,3
1778958787020,17,scene_render,0,1280,720,968.86,0.207302,968.652,0,0,0,1,3
1778958787598,18,scene_render,0,200,200,31.8365,0.09797,31.738,0,0,0,0,2
1778958787600,18,frame_render,0,200,200,33.8917,0.038124,33.8439,0,0,0,0,2
1778958787650,18,scene_render,0,200,200,49.1151,0.055925,49.0586,0,0,0,0,2
1778958787652,18,frame_render,0,200,200,50.4199,0.060177,50.3507,0,0,0,0,2
1778958787669,18,scene_render,0,200,200,17.3902,0.023722,17.366,0,0,0,0,1
1778958787671,18,frame_render,0,200,200,18.6793,0.038002,18.6335,0,0,0,0,1
1778958787681,18,scene_render,0,200,200,9.48112,0.023833,9.45654,0,0,0,0,2
1778958787682,18,frame_render,0,200,200,10.9588,0.039715,10.91,0,0,0,0,2
1778958787701,18,scene_render,0,200,200,18.3361,0.046633,18.2888,0,0,0,0,2
1778958787702,18,frame_render,0,200,200,19.8063,0.070517,19.727,0,0,0,0,2
1778958787711,18,scene_render,0,100,100,8.04687,0.02482,8.02147,0,0,0,0,1
1778958787712,18,frame_render,0,100,100,8.64502,0.032945,8.60672,0,0,0,0,1
1778958787717,18,scene_render,0,100,100,4.68387,0.02659,4.65688,0,0,0,0,1
1778958787717,18,frame_render,0,100,100,5.10052,0.0296,5.06721,0,0,0,0,1
1778958787723,18,scene_render,0,100,100,5.57702,0.057961,5.5187,0,0,0,0,3
1778958787723,18,frame_render,0,100,100,5.99331,0.052768,5.9362,0,0,0,0,3
1778958787726,18,scene_render,0,100,100,2.5002,0.019721,2.48015,0,0,0,0,1
1778958787726,18,frame_render,0,100,100,2.93244,0.032326,2.89657,0,0,0,0,1
1778958787727,18,scene_render,0,100,100,0.514701,0.032985,0.481465,0,0,0,0,0
1778958787727,18,frame_render,0,100,100,0.861463,0.015224,0.844235,0,0,0,0,0
1778958787728,18,scene_render,0,100,100,0.614546,0.012146,0.602139,0,0,0,0,0
1778958787729,18,frame_render,0,100,100,1.06222,0.012265,1.04821,0,0,0,0,0
1778958787733,18,scene_render,0,200,200,3.81803,0.012166,3.80559,0,0,0,0,1
1778958787734,18,frame_render,0,200,200,5.0019,0.014247,4.98395,0,0,0,0,1
1778958787736,18,scene_render,15,100,100,2.08127,0.028572,2.05247,0,0,0,0,1
1778958787737,18,frame_render,15,100,100,2.52285,0.015901,2.5044,0,0,0,0,1
1778958787737,18,scene_render,5,100,100,0.177274,0.004319,0.172831,0,0,0,0,0
1778958787738,18,frame_render,5,100,100,0.589298,0.00968,0.578167,0,0,0,0,0
1778958787897,18,scene_render,0,640,360,159.573,0.053005,159.519,0,0,0,0,2
1778958787904,18,frame_render,0,640,360,166.572,0.031689,166.527,0,0,0,0,2
1778958788217,18,scene_render,0,640,360,206.475,0.056926,206.417,0,0,0,0,2
1778958788224,18,frame_render,0,640,360,212.791,0.047391,212.733,0,0,0,0,2
1778958788322,18,scene_render,0,100,100,1.74803,0.023585,1.72422,0,0,0,0,0
1778958788323,18,frame_render,0,100,100,2.19375,0.028012,2.15948,0,0,0,0,0
1778958788324,18,scene_render,0,100,100,1.36171,0.01463,1.34684,0,0,0,0,0
1778958788325,18,frame_render,0,100,100,1.72888,0.018137,1.70869,0,0,0,0,0
1778958788326,18,scene_render,0,100,100,0.777527,0.014079,0.763205,0,0,0,0,0
1778958788326,18,frame_render,0,100,100,1.1255,0.015069,1.10866,0,0,0,0,0
1778958788331,18,scene_render,0,100,100,4.67905,0.042508,4.63629,0,0,0,0,2
1778958788331,18,frame_render,0,100,100,5.13768,0.045428,5.08685,0,0,0,0,2
1778958788332,18,scene_render,0,100,100,0.559375,0.010527,0.548623,0,0,0,0,0
1778958788333,18,frame_render,0,100,100,0.918178,0.01145,0.904956,0,0,0,0,0
1778958788334,18,scene_render,0,100,100,0.84572,0.01032,0.835219,0,0,0,0,0
1778958788334,18,frame_render,0,100,100,1.20778,0.027249,1.17889,0,0,0,0,0
1778958788335,18,scene_render,0,100,100,0.431974,0.036278,0.395451,0,0,0,0,0
1778958788335,18,frame_render,0,100,100,0.771123,0.01205,0.757421,0,0,0,0,0
1778958788337,18,scene_render,0,100,100,1.32303,0.034849,1.28795,0,0,0,0,0
1778958788337,18,frame_render,0,100,100,1.65762,0.010055,1.64594,0,0,0,0,0
1778958788338,18,scene_render,0,100,100,0.568422,0.010579,0.557678,0,0,0,0,0
1778958788338,18,frame_render,0,100,100,0.899856,0.010706,0.887486,0,0,0,0,0
1778958788339,18,scene_render,0,100,100,0.74141,0.010096,0.731086,0,0,0,0,0
1778958788339,18,frame_render,0,100,100,1.0757,0.010107,1.06411,0,0,0,0,0
1778958788341,18,scene_render,0,100,100,1.30607,0.014167,1.2917,0,0,0,0,0
1778958788341,18,frame_render,0,100,100,1.67178,0.033034,1.63686,0,0,0,0,0
1778958788342,18,scene_render,0,100,100,1.06219,0.030027,1.03194,0,0,0,0,0
1778958788343,18,frame_render,0,100,100,1.41073,0.015096,1.3937,0,0,0,0,0
1778958788350,18,scene_render,0,200,200,7.48813,0.016319,7.47159,0,0,0,0,1
1778958788351,18,frame_render,0,200,200,8.39323,0.021741,8.35121,0,0,0,0,1
1778958788355,18,scene_render,0,100,100,3.05336,0.044515,3.00861,0,0,0,0,1
1778958788355,18,frame_render,0,100,100,3.45237,0.025227,3.42423,0,0,0,0,1
1778958788358,18,scene_render,0,100,100,2.94343,0.04051,2.90268,0,0,0,0,2
1778958788358,18,frame_render,0,100,100,3.38788,0.027884,3.35653,0,0,0,0,2
1778958788362,18,scene_render,0,100,100,2.8683,0.035394,2.83267,0,0,0,0,1
1778958788362,18,frame_render,0,100,100,3.26772,0.022241,3.24197,0,0,0,0,1
1778958788365,18,scene_render,0,100,100,3.05073,0.034748,3.0157,0,0,0,0,1
1778958788366,18,frame_render,0,100,100,3.4707,0.021266,3.44607,0,0,0,0,1
1778958788374,18,scene_render,0,200,200,7.92442,0.011763,7.91233,0,0,0,0,0
1778958788375,18,frame_render,0,200,200,8.94528,0.012957,8.92988,0,0,0,0,0
1778958788380,18,scene_render,0,200,200,4.67181,0.01391,4.65733,0,0,0,0,0
